sample_id,dataset,status,final_human_label,final_label_source,semantic_judge_label
HV000036,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000055,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000599,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000777,e2ewtq,FINAL_POST_ADJUDICATION,UNCERTAIN,BLINDED_ADJUDICATION_V2,CORRECT
HV000256,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000442,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000428,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000171,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000400,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000447,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000702,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,BLINDED_ADJUDICATION_V2,CORRECT
HV000683,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000554,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000338,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000453,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000471,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000261,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000367,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000553,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000497,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000602,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000728,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000573,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000313,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000207,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,BLINDED_ADJUDICATION_V2,CORRECT
