sample_id,sample_membership,dataset,run,reader,K,rotation,negative_type,semantic_judge_verdict
HV000036,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,claude-haiku-4-5,20,start,hard,1
HV000055,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,gpt-4o,50,start,soft,1
HV000599,PRIMARY_REPRESENTATIVE,e2ewtq,1st,gpt-oss-20b,50,middle,hard,0
HV000777,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,qwen3-32b,20,end,soft,1
HV000256,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,gpt-oss-20b,20,middle,hard,0
HV000442,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,gpt-oss-20b,5,middle,soft,1
HV000428,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,gpt-4o,30,start,hard,1
HV000171,PRIMARY_REPRESENTATIVE,e2ewtq,1st,gpt-oss-20b,40,middle,hard,1
HV000400,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,gpt-4o,50,start,hard,1
HV000447,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,claude-haiku-4-5,10,end,soft,1
HV000702,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,gpt-4o,30,start,soft,1
HV000683,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,gpt-4o,10,middle,hard,1
HV000554,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,claude-haiku-4-5,50,end,hard,0
HV000338,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,gpt-4o,5,end,hard,0
HV000453,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,gpt-oss-20b,5,start,hard,1
HV000471,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,qwen3-32b,5,end,soft,0
HV000261,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,gpt-oss-20b,10,middle,soft,1
HV000367,PRIMARY_REPRESENTATIVE,e2ewtq,1st,gpt-4o,30,end,hard,1
HV000553,PRIMARY_REPRESENTATIVE,e2ewtq,1st,qwen3-32b,20,middle,soft,1
HV000497,PRIMARY_REPRESENTATIVE,e2ewtq,1st,qwen3-32b,5,middle,hard,1
HV000602,PRIMARY_REPRESENTATIVE,e2ewtq,1st,claude-haiku-4-5,50,start,hard,0
HV000728,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,claude-haiku-4-5,40,start,soft,1
HV000573,PRIMARY_REPRESENTATIVE,e2ewtq,1st,claude-haiku-4-5,10,middle,hard,1
HV000313,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,claude-haiku-4-5,5,end,soft,1
HV000207,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,qwen3-32b,30,end,hard,1
HV000528,PRIMARY_REPRESENTATIVE,e2ewtq,1st,qwen3-32b,5,end,hard,1
HV000002,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,claude-haiku-4-5,5,end,soft,1
HV000752,PRIMARY_REPRESENTATIVE,e2ewtq,1st,qwen3-32b,5,start,soft,1
HV000517,PRIMARY_REPRESENTATIVE,e2ewtq,1st,claude-haiku-4-5,5,middle,soft,1
HV000632,PRIMARY_REPRESENTATIVE,e2ewtq,1st,claude-haiku-4-5,50,end,hard,1
HV000566,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,gpt-4o,40,end,soft,1
HV000432,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,claude-haiku-4-5,40,middle,soft,0
HV000737,PRIMARY_REPRESENTATIVE,e2ewtq,1st,claude-haiku-4-5,40,end,hard,1
HV000707,PRIMARY_REPRESENTATIVE,e2ewtq,1st,qwen3-32b,5,end,hard,1
